count,volt,time
0, 0.000000, 0.015698
0, 0.000000, 0.042402
0, 0.000000, 0.068230
0, 0.000000, 0.094064
0, 0.000000, 0.119897
0, 0.000000, 0.145730
0, 0.000000, 0.171564
0, 0.000000, 0.197397
0, 0.000000, 0.223231
0, 0.000000, 0.249064
0, 0.000000, 0.274897
0, 0.000000, 0.300731
0, 0.000000, 0.326564
0, 0.000000, 0.352397
0, 0.000000, 0.378231
0, 0.000000, 0.404064
0, 0.000000, 0.429897
0, 0.000000, 0.455730
0, 0.000000, 0.481564
0, 0.000000, 0.507397
0, 0.000000, 0.533230
0, 0.000000, 0.559064
0, 0.000000, 0.584897
0, 0.000000, 0.610731
0, 0.000000, 0.636564
0, 0.000000, 0.662397
0, 0.000000, 0.688231
0, 0.000000, 0.714064
0, 0.000000, 0.739897
0, 0.000000, 0.765731
0, 0.000000, 0.791564
0, 0.000000, 0.817397
0, 0.000000, 0.843231
0, 0.000000, 0.869064
0, 0.000000, 0.894897
0, 0.000000, 0.920731
0, 0.000000, 0.946564
0, 0.000000, 0.972397
0, 0.000000, 0.998231
0, 0.000000, 1.024064
0, 0.000000, 1.049897
0, 0.000000, 1.075731
0, 0.000000, 1.101564
0, 0.000000, 1.127397
0, 0.000000, 1.153231
0, 0.000000, 1.179064
0, 0.000000, 1.204897
0, 0.000000, 1.230731
0, 0.000000, 1.256564
0, 0.000000, 1.282397
0, 0.000000, 1.308230
0, 0.000000, 1.334064
0, 0.000000, 1.359897
0, 0.000000, 1.385731
0, 0.000000, 1.411564
0, 0.000000, 1.437397
0, 0.000000, 1.463230
0, 0.000000, 1.489064
0, 0.000000, 1.514897
0, 0.000000, 1.540731
0, 0.000000, 1.566564
0, 0.000000, 1.592397
0, 0.000000, 1.618231
0, 0.000000, 1.644064
0, 0.000000, 1.669897
0, 0.000000, 1.695730
0, 0.000000, 1.721564
0, 0.000000, 1.747397
0, 0.000000, 1.773231
0, 0.000000, 1.799064
0, 0.000000, 1.824897
0, 0.000000, 1.850731
0, 0.000000, 1.876564
0, 0.000000, 1.902397
0, 0.000000, 1.928231
0, 0.000000, 1.954064
0, 0.000000, 1.979897
0, 0.000000, 2.005730
0, 0.000000, 2.031564
0, 0.000000, 2.057397
0, 0.000000, 2.083231
0, 0.000000, 2.109064
0, 0.000000, 2.134897
0, 0.000000, 2.160731
0, 0.000000, 2.186564
0, 0.000000, 2.212397
0, 0.000000, 2.238231
0, 0.000000, 2.264064
0, 0.000000, 2.289897
0, 0.000000, 2.315730
0, 0.000000, 2.341564
0, 0.000000, 2.367397
0, 0.000000, 2.393231
0, 0.000000, 2.419064
0, 0.000000, 2.444897
0, 0.000000, 2.470730
0, 0.000000, 2.496564
0, 0.000000, 2.522397
0, 0.000000, 2.548231
0, 0.000000, 2.574064
0, 0.000000, 2.599897
0, 0.000000, 2.625731
0, 0.000000, 2.651564
0, 0.000000, 2.677397
0, 0.000000, 2.703231
0, 0.000000, 2.729064
0, 0.000000, 2.754897
0, 0.000000, 2.780731
0, 0.000000, 2.806564
0, 0.000000, 2.832397
0, 0.000000, 2.858231
0, 0.000000, 2.884064
0, 0.000000, 2.909897
0, 0.000000, 2.935731
0, 0.000000, 2.961564
0, 0.000000, 2.987397
0, 0.000000, 3.013230
0, 0.000000, 3.039064
0, 0.000000, 3.064897
0, 0.000000, 3.090731
0, 0.000000, 3.116564
0, 0.000000, 3.142397
0, 0.000000, 3.168231
0, 0.000000, 3.194064
0, 0.000000, 3.219897
0, 0.000000, 3.245730
0, 0.000000, 3.271564
0, 0.000000, 3.297397
0, 0.000000, 3.323231
0, 0.000000, 3.349064
0, 0.000000, 3.374897
0, 0.000000, 3.400730
0, 0.000000, 3.426564
0, 0.000000, 3.452397
0, 0.000000, 3.478231
0, 0.000000, 3.504064
0, 0.000000, 3.529897
0, 0.000000, 3.555731
0, 0.000000, 3.581564
0, 0.000000, 3.607397
0, 0.000000, 3.633231
0, 0.000000, 3.659064
0, 0.000000, 3.684897
0, 0.000000, 3.710731
0, 0.000000, 3.736564
0, 0.000000, 3.762397
0, 0.000000, 3.788230
0, 0.000000, 3.814064
0, 0.000000, 3.839897
0, 0.000000, 3.865731
0, 0.000000, 3.891564
0, 0.000000, 3.917397
0, 0.000000, 3.943230
0, 0.000000, 3.969064
0, 0.000000, 3.994897
0, 0.000000, 4.020731
0, 0.000000, 4.046564
0, 0.000000, 4.072397
0, 0.000000, 4.098231
0, 0.000000, 4.124064
0, 0.000000, 4.149897
0, 0.000000, 4.175730
0, 0.000000, 4.201564
0, 0.000000, 4.227397
